,level_0,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
544,4200,4200,2493111,0,0,0,"['浅間', '川', 'の', '左岸', '（', '西側', '）']",所在地,0.1666666666666666,0.0
545,5606,5606,3260984,0,0,0,['淡水'],水質（淡水・汽水）,0.1666666666666666,0.0
546,1371,1371,145876,1,1,1,"['福島', '県', '会津若松', '市', '、', '郡山', '市', '、', '耶麻', '郡', '猪苗代', '町', 'に', 'またがる']",所在地,0.6666666666666666,0.0
547,7506,7506,54796,1,0,0,"['北部', 'カスピ海']",構成する湖沼,0.1666666666666666,0.0
548,8323,8323,951230,0,0,0,['東アジア'],動物,0.1666666666666666,0.0
549,1106,1106,141263,1,0,1,['カタシャジクモ'],植物,0.3333333333333333,0.0
550,6510,6510,470196,1,1,1,['トモエガモ'],動物,0.5,0.0
551,7407,7407,54796,1,0,0,"['石油', '産業']",産業,0.3333333333333333,0.0
552,6630,6630,512545,1,1,0,"['偕楽園', '公園']",公園,0.5,0.0
553,3310,3310,2255681,0,0,1,"['Таймы', '́', 'р']",別名,0.1666666666666666,0.0
554,6624,6624,512545,0,0,0,['2'],流入・流出河川,0.1666666666666666,0.0
555,1159,1159,143182,0,1,1,"['長野', '県', '大町', '市']",所在地,0.8333333333333334,0.0
556,5445,5445,3249598,1,0,1,['オオハクチョウ'],動物,0.3333333333333333,0.0
557,954,954,134839,0,0,0,['タンチョウ'],別名,0.1666666666666666,0.0
558,7450,7450,54796,1,1,1,['チョウザメ'],動物,0.6666666666666666,0.0
559,2692,2692,196428,1,0,0,"['千葉', '県', '北西', '部']",所在地,0.1666666666666666,0.0
560,3437,3437,2267968,0,1,1,"['0', '▁', '▁', 'm']",水面標高,1.0,0.0
561,4384,4384,27167,1,1,0,"['3', '倍', '以上']",最大水深,0.5,0.0
562,5626,5626,3260984,0,0,0,"['モエリス', '湖']",別名,0.1666666666666666,0.0
563,6803,6803,530799,1,1,1,['クサガメ'],動物,0.6666666666666666,0.0
564,2862,2862,196428,0,0,1,"['西', '印旛沼']",構成する湖沼,0.1666666666666666,0.0
565,2267,2267,183867,0,0,0,['地引き網'],動物,0.1666666666666666,0.0
566,751,751,1250740,0,0,0,"['州', 'の', '中部', 'に', '、', 'セント', 'ポール', 'と', 'ミネアポリス', 'の', 'ツイン', 'シティ', 'から', '見', 'て', '北']",所在地,0.1666666666666666,0.0
567,7098,7098,54796,1,1,0,['カザフスタン'],国,0.6666666666666666,0.0
568,88,88,1050701,1,0,0,"['マール', '[', '2', ']']",成因,0.3333333333333333,0.0
569,5869,5869,3517196,0,1,1,['湖沼'],種類,0.8333333333333334,0.0
570,841,841,1303518,0,0,0,"['テ・アナウ', '湖']",別名,0.1666666666666666,0.0
571,4013,4013,2390786,1,1,1,"['熊本', '県', '阿蘇', '郡', '西原', '村', '小森']",所在地,0.8333333333333334,0.0
572,6113,6113,399336,1,1,1,['オーストリア'],国,0.8333333333333334,0.0
573,3410,3410,2255681,0,0,0,"['85', '▁', 'ft']",貯水量,0.1666666666666666,0.0
574,492,492,1114951,0,0,1,"['断層', '湖']",種類,0.3333333333333333,0.0
575,6809,6809,530799,0,0,0,['Sagittaria'],動物,0.1666666666666666,0.0
576,4543,4543,2802797,1,0,0,"['-', '54', '.', '533']",座標・緯度,0.3333333333333333,0.0
577,5470,5470,3249598,0,0,0,"['尼子', '氏']",動物,0.1666666666666666,0.0
578,7802,7802,679269,1,1,1,['ブオッシュ'],湖岸の地域区分,0.6666666666666666,0.0
579,250,250,1054775,0,0,0,"['ミドル', 'ポンド']",動物,0.1666666666666666,0.0
580,480,480,1114951,0,0,0,"['大', '理', '鯉']",別名,0.1666666666666666,0.0
581,555,555,1114951,0,1,1,"['最大', '約', '8', '.', '0', 'km']",幅,0.5,0.0
582,8203,8203,881742,0,0,0,['ミジンコ'],動物,0.1666666666666666,0.0
583,3803,3803,2358976,1,0,0,"['西経', '17', '度', '19', '分', '48', '秒']",幅,0.1666666666666666,0.0
584,2179,2179,183867,1,1,0,"['36', '.', '74056']",座標・緯度,0.5,0.0
585,763,763,1250740,0,0,0,"['Mille', '▁', 'Lacs', '▁', 'Kathio', '▁', 'State']",公園,0.1666666666666666,0.0
586,5435,5435,3249598,1,1,1,['ウナギ'],動物,0.5,0.0
587,3488,3488,2267968,1,0,0,"['カキ', 'の', '養殖']",産業,0.1666666666666666,0.0
588,1705,1705,159245,0,1,1,"['イリノイ', '州']",所在地,0.6666666666666666,0.0
589,766,766,1250740,1,0,1,"['ジャンボ', 'スズキ']",動物,0.3333333333333333,0.0
590,7191,7191,54796,0,1,1,['ロシア'],国,0.5,0.0
591,1724,1724,159245,1,1,0,"['北緯', '44', '度']",座標・緯度,0.6666666666666666,0.0
592,2555,2555,192615,1,1,0,"['東経', '84', '度', '00', '分']",座標・経度,0.6666666666666666,0.0
593,3210,3210,2190009,1,0,0,"['久喜', '市']",湖岸の地域区分,0.1666666666666666,0.0
594,4999,4999,2978850,1,1,0,"['水力', '発電']",産業,0.5,0.0
595,7315,7315,54796,0,0,1,['バクー'],湖岸の地域区分,0.1666666666666666,0.0
596,770,770,1250740,0,0,0,['ジャンボ'],動物,0.1666666666666666,0.0
597,7086,7086,54796,1,0,0,['ロシア'],国,0.3333333333333333,0.0
598,2286,2286,183867,1,0,0,['戦場ヶ原'],観光地,0.1666666666666666,0.0
599,1668,1668,1570369,1,0,0,"['北緯', '0', '.', '633', '度']",島,0.1666666666666666,0.0
600,441,441,1114951,0,0,0,"['雲南', '省']",国,0.1666666666666666,0.0
601,3653,3653,2280167,1,0,0,"['853', 'm']",最大水深,0.1666666666666666,0.0
602,4856,4856,2978850,1,1,0,"['北緯', '36', '度', '56', '分', '10', '秒']",座標・緯度,0.6666666666666666,0.0
603,494,494,1114951,0,0,0,"['高原', '地帯']",種類,0.1666666666666666,0.0
604,5127,5127,2978850,0,0,1,"['3', ',', '057', '▁', 'km']",周囲長,0.1666666666666666,0.0
605,6529,6529,470196,0,0,0,['トモエガモ'],別名,0.1666666666666666,0.0
606,6246,6246,427667,0,0,0,['イスラエル'],国,0.1666666666666666,0.0
607,3368,3368,2255681,1,0,0,"['74', '.', '54278']",島,0.1666666666666666,0.0
608,673,673,1163585,1,0,0,"['大戸', '貝塚']",観光地,0.3333333333333333,0.0
609,8291,8291,951230,0,0,0,['リュウキュウスガモ'],動物,0.1666666666666666,0.0
610,5180,5180,3027103,0,0,0,"['半', '世紀', 'ほど', '前', 'まで', 'は', '日常', '的', 'に', '存在', 'し', 'て', 'い', 'た', 'よう', 'だ', 'が', '、', '精進', '湖', 'と', '地下', 'で', 'つながっ', 'て', 'いる', '本栖湖', 'と', '西湖', 'の', '湖水', 'が', '発電', '用', 'に', '放水', 'さ', 'れる', 'よう', 'に', 'なっ', 'て', 'から', '姿', 'を', '消し', 'た']",名前の謂れ,0.1666666666666666,0.0
611,4143,4143,2392372,0,0,0,"['東経', '130', '.', '03694', '度']",幅,0.1666666666666666,0.0
612,3335,3335,2255681,0,0,0,['東経'],座標・経度,0.1666666666666666,0.0
613,6839,6839,530799,0,0,0,"['みぞ', 'ろ', '池']",動物,0.1666666666666666,0.0
614,340,340,1096642,1,0,0,"['調節', '池', '群']",種類,0.1666666666666666,0.0
615,205,205,1054775,0,1,1,['淡水'],水質（淡水・汽水）,1.0,0.0
616,5080,5080,2978850,0,0,1,['クワッガガイ'],動物,0.1666666666666666,0.0
617,2272,2272,183867,0,0,0,['さかな'],動物,0.1666666666666666,0.0
618,5641,5641,3260984,1,0,0,"['モエリス', 'という', 'の', 'は']",名前の謂れ,0.1666666666666666,0.0
619,10,10,1014896,1,0,1,['カキツバタ'],植物,0.3333333333333333,0.0
620,3301,3301,2255681,1,1,1,"['Lake', '▁', 'Taymyr']",別名,0.6666666666666666,0.0
621,6584,6584,486835,1,0,0,"['67', '▁', 'm']",成因,0.1666666666666666,0.0
622,5567,5567,3249598,0,0,0,['鯉'],別名,0.1666666666666666,0.0
623,7759,7759,666576,0,0,0,['カイツブリ'],別名,0.1666666666666666,0.0
624,818,818,1303518,0,0,1,['テ・アナウ'],湖岸の地域区分,0.3333333333333333,0.0
625,5889,5889,3517196,1,0,0,"['北緯', '36', '度', '4', '分', '5', '秒']",島,0.1666666666666666,0.0
626,4229,4229,2519245,1,1,1,['湖'],種類,0.6666666666666666,0.0
627,4575,4575,2802797,0,0,0,['アルゼンチン'],国,0.1666666666666666,0.0
628,2099,2099,172318,0,0,0,"['143', '.', '87583']",幅,0.1666666666666666,0.0
629,5633,5633,3260984,1,1,1,"['アフリカ', '大陸', 'の', '北部']",所在地,0.5,0.0
630,5681,5681,3260984,1,1,0,"['北緯', '29', '度', '28', '分', '29', '秒']",座標・緯度,0.5,0.0
631,8191,8191,881742,0,0,1,['ヴェッテルンイワナ'],動物,0.1666666666666666,0.0
632,1423,1423,145876,1,0,0,['阿賀野川'],流入・流出河川,0.3333333333333333,0.0
633,3118,3118,2159741,1,1,0,"['北緯', '28', '度', '56', '分']",座標・緯度,0.6666666666666666,0.0
634,1685,1685,1570369,1,0,1,"['Oreochromis', '▁', 'alcalicus', '▁', 'baringoensi']",動物,0.3333333333333333,0.0
635,4892,4892,2978850,1,1,1,"['コロラド', '川']",流入・流出河川,0.8333333333333334,0.0
636,8004,8004,695828,0,0,0,"['北緯', '35', '.', '34417', '度']",島,0.1666666666666666,0.0
637,5757,5757,3323513,1,1,1,"['人工', '湖']",種類,0.8333333333333334,0.0
638,4217,4217,2493111,1,0,0,"['浅間', '川']",流入・流出河川,0.3333333333333333,0.0
639,4115,4115,2392372,1,0,0,"['33', '.', '18194']",座標・緯度,0.3333333333333333,0.0
640,6455,6455,443223,1,0,0,"['東経', '98', '.', '8756', '度']",幅,0.1666666666666666,0.0
641,1076,1076,141263,1,1,1,['オジロワシ'],動物,0.5,0.0
642,4942,4942,2978850,1,1,0,"['カンザス', '州']",湖岸の地域区分,0.5,0.0
643,450,450,1114951,1,0,1,"['雲南', '省']",所在地,0.3333333333333333,0.0
644,1357,1357,1452758,1,1,1,"['5', '.', '2', '平方キロメートル']",面積,0.5,0.0
645,8412,8412,951230,0,0,1,['カワツルモ'],植物,0.3333333333333333,0.0
646,7732,7732,666576,1,0,0,"['東経', '140', '度', '09', '分', '47', '.', '5', '秒']",幅,0.1666666666666666,0.0
647,3471,3471,2267968,1,0,1,['オオハクチョウ'],動物,0.3333333333333333,0.0
648,5234,5234,3113847,0,0,0,['武'],動物,0.1666666666666666,0.0
649,7369,7369,54796,1,0,0,"['アストラハン', '州']",所在地,0.3333333333333333,0.0
650,6237,6237,427667,1,1,1,"['フラ', 'こ']",読み,0.8333333333333334,0.0
651,1476,1476,145876,0,0,0,"['東経', '140', '度', '06', '分']",幅,0.1666666666666666,0.0
652,3964,3964,2388853,0,0,0,"['南', '伊予']",所在地,0.1666666666666666,0.0
653,6705,6705,530799,1,1,1,"['深泥', 'ケ', '池']",別名,0.5,0.0
654,2757,2757,196428,1,0,0,['西'],流入・流出河川,0.1666666666666666,0.0
655,3908,3908,2384665,0,0,0,['桜'],公園,0.1666666666666666,0.0
656,5696,5696,3299335,1,1,1,"['こ', 'あいた', 'めい']",読み,0.8333333333333334,0.0
657,7170,7170,54796,0,0,0,['ロシア'],国,0.1666666666666666,0.0
658,23,23,1014896,1,1,1,"['20', ',', '330', 'm', '2']",面積,0.6666666666666666,0.0
659,2234,2234,183867,1,0,0,"['黄色', '鞭']",植物,0.1666666666666666,0.0
660,1318,1318,143182,0,0,0,['ソウギョ'],別名,0.1666666666666666,0.0
661,3186,3186,2190009,1,0,0,"['清久', '西池']",観光地,0.1666666666666666,0.0
662,7442,7442,54796,0,0,1,"['イワシ', '類']",動物,0.1666666666666666,0.0
663,3347,3347,2255681,1,1,1,"['上', 'タイ', 'ミル', '川']",流入・流出河川,0.6666666666666666,0.0
664,1139,1139,1427572,0,1,1,"['に', 'だ', 'ぬ', 'ま']",読み,0.8333333333333334,0.0
665,6214,6214,407959,0,1,1,"['サン・フアン', '川']",流入・流出河川,0.8333333333333334,0.0
666,5899,5899,3517196,1,0,0,['東経'],幅,0.1666666666666666,0.0
667,7312,7312,54796,1,0,0,"['マンギシュラク', '半島']",湖岸の地域区分,0.1666666666666666,0.0
668,5270,5270,312243,1,1,0,"['東経', '5', '.', '11389', '度']",座標・経度,0.6666666666666666,0.0
669,3213,3213,2197972,1,1,1,"['石川', '県', '羽咋', '市']",所在地,0.8333333333333334,0.0
670,6440,6440,443223,0,0,0,['層'],成因,0.1666666666666666,0.0
671,2950,2950,2032404,0,0,0,['ナマケモノ'],動物,0.1666666666666666,0.0
672,2632,2632,1954629,0,0,0,"['コンゴ', '共和', '国']",国,0.1666666666666666,0.0
673,3443,3443,2267968,0,0,0,"['中', '栄養', '湖', '透明', '度']",種類,0.1666666666666666,0.0
674,7401,7401,54796,0,0,0,['石油'],産業,0.1666666666666666,0.0
675,809,809,1303518,1,0,0,['南島'],島,0.1666666666666666,0.0
676,142,142,1050701,0,0,0,['沼池'],動物,0.1666666666666666,0.0
677,8468,8468,951230,1,1,0,"['東経', '127', '.', '84417', '度']",座標・経度,0.6666666666666666,0.0
678,3635,3635,2280167,0,1,1,"['853', 'm']",水面標高,0.8333333333333334,0.0
679,6297,6297,435939,1,1,0,"['北緯', '35', '度', '01', '分', '46', '秒']",座標・緯度,0.8333333333333334,0.0
680,6090,6090,376231,0,0,0,"['北緯', '36', '.', '59806', '度']",島,0.1666666666666666,0.0
681,3340,3340,2255681,0,0,0,"['101', '.', '64417']",座標・経度,0.1666666666666666,0.0
682,310,310,1079315,0,0,0,"['茨城', '県', '取手', '市']",湖岸の地域区分,0.1666666666666666,0.0
683,3833,3833,2378497,1,1,0,"['西経', '19', '.', '833', '度']",座標・経度,0.6666666666666666,0.0
684,5322,5322,312243,0,0,1,['ヴィトロル'],湖岸の地域区分,0.3333333333333333,0.0
685,590,590,1146256,1,0,0,"['東', 'スオミ', '州']",湖岸の地域区分,0.1666666666666666,0.0
686,1585,1585,1564352,1,1,0,"['堰', '止', '湖']",種類,0.8333333333333334,0.0
687,287,287,1054775,1,1,1,"['4', '.', '6', '▁', 'm']",透明度,0.6666666666666666,0.0
688,6688,6688,512545,0,0,0,"['3', ',', '000', 'm']",最大水深,0.1666666666666666,0.0
689,3047,3047,2040069,0,0,0,['フラミンゴ'],別名,0.1666666666666666,0.0
690,974,974,141263,0,1,1,"['上北', '郡', '六', 'ヶ所', '村']",所在地,0.5,0.0
691,4505,4505,27167,0,0,0,"['東経', '14']",幅,0.1666666666666666,0.0
692,813,813,1303518,1,1,1,"['ワイアウ', '川']",流入・流出河川,0.8333333333333334,0.0
693,5112,5112,2978850,0,0,0,"['人工', '湖']",成因,0.1666666666666666,0.0
694,4798,4798,2978850,0,0,0,['カワホトトギスガイ'],別名,0.1666666666666666,0.0
695,8516,8516,960251,1,0,0,['汽水湖'],水質（淡水・汽水）,0.3333333333333333,0.0
696,2479,2479,192531,0,1,1,"['1', ',', '450', '▁', 'sq', '▁', 'mi']",面積,0.5,0.0
697,5384,5384,3249598,1,1,0,"['東経', '134', '.', '0939722', '度']",座標・経度,0.6666666666666666,0.0
698,5938,5938,3550700,0,0,0,"['サスカチュワン', '州']",湖岸の地域区分,0.1666666666666666,0.0
699,5128,5128,2978850,0,0,1,"['1', ',', '900', '▁', 'mi']",周囲長,0.1666666666666666,0.0
700,4128,4128,2392372,0,0,0,"['ため池', '百', '選']",種類,0.1666666666666666,0.0
701,5627,5627,3260984,0,0,0,"['カールーン', '湖']",別名,0.1666666666666666,0.0
702,5933,5933,3550700,0,0,0,['Black'],別名,0.1666666666666666,0.0
703,7180,7180,54796,0,0,1,"['ガージャール', '朝']",国,0.1666666666666666,0.0
704,349,349,1096642,0,1,1,"['3900', '万', '立方メートル']",貯水量,0.5,0.0
705,3617,3617,2280167,0,0,0,"['Μεγάλη', '▁', 'Πρέσ']",別名,0.1666666666666666,0.0
706,6078,6078,376231,1,1,1,['農具川'],流入・流出河川,0.5,0.0
707,3982,3982,2388853,1,0,0,"['132', '.', '74306']",座標・経度,0.3333333333333333,0.0
708,6992,6992,54796,1,1,1,"['自然', '湖']",種類,0.8333333333333334,0.0
709,7088,7088,54796,0,0,1,"['アゼルバイジャン', '・', 'ソビエト', '社会', '主義', '共和', '国']",国,0.3333333333333333,0.0
710,3115,3115,2159741,1,0,0,"['ヤルンツァンポ', '川', 'を', '渡り']",所在地,0.1666666666666666,0.0
711,2120,2120,1736120,0,1,1,"['あ', 'ざみぬま']",読み,0.8333333333333334,0.0
712,1464,1464,145876,0,0,0,['キャンプ'],動物,0.1666666666666666,0.0
713,4261,4261,252336,1,1,1,['ヘラブナ'],動物,0.6666666666666666,0.0
714,5401,5401,3249598,1,1,0,['漁業'],産業,0.8333333333333334,0.0
715,6643,6643,512545,0,0,0,"['水戸', '芸術', '館']",観光地,0.1666666666666666,0.0
716,4167,4167,2433098,0,0,0,"['小林', '沼']",別名,0.1666666666666666,0.0
717,640,640,1154671,0,0,0,"['磐梯', '吾妻', 'スカイライン']",観光地,0.1666666666666666,0.0
718,966,966,134839,0,0,0,['町'],湖岸の地域区分,0.1666666666666666,0.0
719,4079,4079,2390786,0,1,1,"['鳥子', '川']",流入・流出河川,0.5,0.0
720,3248,3248,2197972,0,0,0,"['東経', '136', '度', '48', '分', '50', '秒']",幅,0.1666666666666666,0.0
721,7529,7529,569950,1,1,1,"['いけ', 'の', 'だい', 'ら']",読み,0.8333333333333334,0.0
722,4434,4434,27167,1,1,1,['支笏湖温泉'],観光地,0.5,0.0
723,8138,8138,881742,1,0,1,['湖'],種類,0.3333333333333333,0.0
724,1133,1133,141263,1,0,0,"['六', 'ヶ所', '村', '海水', '漁協', 'が', '有し']",名前の謂れ,0.1666666666666666,0.0
725,8570,8570,97785,1,1,0,['カナダ'],国,0.5,0.0
726,963,963,134839,1,0,0,"['厚岸', '郡', '浜中', '町']",湖岸の地域区分,0.1666666666666666,0.0
727,3877,3877,2384665,0,1,1,"['富山', '県', '南', '砺', '市', '西原']",所在地,0.8333333333333334,0.0
728,7679,7679,666576,1,0,0,['人造湖'],形成時期,0.1666666666666666,0.0
729,2617,2617,192615,0,0,0,"['北緯', '48', '度', '00', '分']",島,0.1666666666666666,0.0
730,2026,2026,172318,1,1,0,"['東経', '143', '度', '52', '分', '33', '秒']",座標・経度,0.6666666666666666,0.0
731,3092,3092,2040069,1,1,1,"['ンサイ・パン', '国立', '公園']",公園,0.6666666666666666,0.0
732,7765,7765,666576,0,0,0,['トモエガモ'],別名,0.1666666666666666,0.0
733,4748,4748,2966274,1,0,0,['芦田'],湖岸の地域区分,0.1666666666666666,0.0
734,4257,4257,252336,1,0,1,['白鳥'],動物,0.3333333333333333,0.0
735,6175,6175,407959,0,1,1,"['ニカラグア', 'こ']",読み,0.8333333333333334,0.0
736,337,337,1096642,0,0,1,"['調節', '池']",種類,0.1666666666666666,0.0
737,1947,1947,1681666,1,0,0,['ツ'],所在地,0.1666666666666666,0.0
738,6191,6191,407959,0,0,1,"['最', '長径', '164', 'km']",長さ,0.1666666666666666,0.0
739,4056,4056,2390786,0,0,0,"['昭和', '45', '年']",形成時期,0.1666666666666666,0.0
740,5355,5355,312243,0,1,1,"['0', '.', '9', '▁', 'km', '3']",貯水量,0.8333333333333334,0.0
741,4426,4426,27167,0,0,1,['水明郷'],観光地,0.3333333333333333,0.0
742,2647,2647,1954629,1,1,1,"['コンゴ', '川']",流入・流出河川,0.5,0.0
743,5884,5884,3517196,1,1,0,['ブナ'],植物,0.5,0.0
744,2525,2525,192531,0,0,1,['ヴァン'],湖岸の地域区分,0.1666666666666666,0.0
745,8249,8249,951230,1,1,0,"['人工', '島']",島,0.5,0.0
746,97,97,1050701,0,0,1,"['2', '.', '5', '[', '1', ']', '▁', 'm']",透明度,0.3333333333333333,0.0
747,925,925,134839,1,0,0,"['北緯', '43', '度', '18', '分', '0', '秒']",島,0.1666666666666666,0.0
748,2058,2058,172318,1,1,1,['ヒメマス'],動物,0.6666666666666666,0.0
749,7087,7087,54796,1,0,1,"['カザフ', '・', 'ソビエト', '社会', '主義', '共和', '国']",国,0.3333333333333333,0.0
750,5562,5562,3249598,0,0,0,['イワシ'],別名,0.1666666666666666,0.0
751,8348,8348,951230,0,0,0,['形態'],動物,0.1666666666666666,0.0
752,1610,1610,1570369,0,0,0,['ニアリ'],国,0.1666666666666666,0.0
753,7902,7902,687963,0,0,0,['泥炭'],動物,0.1666666666666666,0.0
754,645,645,1163585,1,1,1,"['100', '〜', '500', '▁', 'm']",幅,0.5,0.0
755,8014,8014,695828,0,0,0,['660'],水面標高,0.1666666666666666,0.0
756,3623,3623,2280167,0,0,0,"['Мало', '▁', 'Преспанско', '▁', 'езеро']",別名,0.1666666666666666,0.0
757,8080,8080,838764,1,0,0,"['東経', '131', '度', '15', '分', '23', '秒']",幅,0.1666666666666666,0.0
758,7469,7469,54796,1,0,0,['チョウザメ'],動物,0.3333333333333333,0.0
759,6862,6862,530799,0,0,0,['深'],観光地,0.1666666666666666,0.0
760,6785,6785,530799,1,1,0,['アカマツ'],植物,0.8333333333333334,0.0
761,2034,2034,172318,1,1,1,"['堰', '止', '湖']",成因,0.6666666666666666,0.0
762,471,471,1114951,0,0,0,['淡水'],水質（淡水・汽水）,0.1666666666666666,0.0
763,4924,4924,2978850,1,1,0,"['ユタ', '州']",湖岸の地域区分,0.5,0.0
764,6715,6715,530799,0,0,0,['ニホンイシガメ'],別名,0.1666666666666666,0.0
765,908,908,134839,0,1,1,['風蓮川'],流入・流出河川,0.5,0.0
766,92,92,1050701,0,0,0,"['年', '前', 'に', '起き', 'た', '激しい', '水蒸気', '爆発', 'によって', 'でき', 'た', 'マール']",成因,0.1666666666666666,0.0
767,4212,4212,2493111,0,0,0,"['香林', '寺池', '▁', '風の子', '公園']",観光地,0.1666666666666666,0.0
768,3339,3339,2255681,1,0,0,"['101', '.', '64417']",座標・経度,0.1666666666666666,0.0
769,1091,1091,141263,1,0,0,['漁業'],産業,0.1666666666666666,0.0
770,594,594,1146256,1,1,0,"['約', '40', 'km']",幅,0.5,0.0
771,489,489,1114951,0,0,0,['淡水'],種類,0.1666666666666666,0.0
772,5893,5893,3517196,1,0,0,"['北緯', '36', '.', '06806', '度']",島,0.1666666666666666,0.0
773,5510,5510,3249598,0,1,1,['ヒシ'],植物,0.5,0.0
774,3031,3031,2035418,0,0,0,"['136', '.', '881222']",幅,0.1666666666666666,0.0
775,429,429,1096642,0,0,0,"['戸田', '市']",湖岸の地域区分,0.1666666666666666,0.0
776,8017,8017,695828,1,0,0,"['昭和', '10', '年']",形成時期,0.1666666666666666,0.0
777,8565,8565,97785,1,0,0,"['北岸', '東部', 'の', 'キングストン', '、', '北岸', '西部', 'の', 'トロント', '、', '西岸', 'の', 'ハミルトン', '、', '南岸', '中央', '部', 'の', 'ロチェスター', 'など', 'が', 'ある']",所在地,0.1666666666666666,0.0
778,2462,2462,192531,1,0,1,"['5', ',', '380', '▁', 'ft']",水面標高,0.3333333333333333,0.0
779,1867,1867,1594389,1,0,0,"['堰', '止', '湖']",形成時期,0.1666666666666666,0.0
780,5620,5620,3260984,0,0,0,['メリテリウム'],別名,0.1666666666666666,0.0
781,2350,2350,183867,0,0,0,"['華厳', '滝']",構成する湖沼,0.1666666666666666,0.0
782,202,202,1054775,1,1,0,"['氷河', 'の', '後退', 'によって', '形成', 'さ', 'れ', 'た']",成因,0.5,0.0
783,131,131,1050701,1,0,0,['十'],島,0.1666666666666666,0.0
784,1422,1422,145876,0,0,1,['日橋川'],流入・流出河川,0.3333333333333333,0.0
785,6056,6056,376231,1,1,0,"['東経', '137', '.', '84333', '度']",座標・経度,0.6666666666666666,0.0
786,309,309,1079315,1,0,0,"['千葉', '県', '我孫子', '市']",湖岸の地域区分,0.1666666666666666,0.0
787,7307,7307,54796,0,1,1,"['ザカスピ', '州']",湖岸の地域区分,0.5,0.0
788,2771,2771,196428,0,0,0,['利根川'],流入・流出河川,0.1666666666666666,0.0
789,8088,8088,838764,0,0,0,['ベッコウトンボ'],別名,0.1666666666666666,0.0
790,7797,7797,679269,0,0,0,"['ルツェルン', '州']",所在地,0.1666666666666666,0.0
791,834,834,1303518,0,0,0,"['ニュージーランド', 'の', '南島', 'の', '南西']",国内位置,0.1666666666666666,0.0
792,1910,1910,1681249,0,0,1,"['フレヴォラント', '州']",湖岸の地域区分,0.3333333333333333,0.0
793,8515,8515,960251,1,0,0,"['南岸', 'は', '、', 'ニューオーリンズ', 'と', 'その', '郊外', 'の', '都市', '、', 'メテリー', '、', 'ケナー', 'に', '接し', 'て', 'おり', '、', 'また', '北岸', 'は', 'マンデヴィル', '、', 'コヴィントン', '、', 'マディソンヴィル', 'と', '接する', '。', '北東', '部', 'は', 'スライデル', 'に', '接し', 'て', 'いる']",所在地,0.1666666666666666,0.0
794,6653,6653,512545,0,0,0,['帰帆'],観光地,0.1666666666666666,0.0
795,1777,1777,159245,1,1,1,"['ミシガン', '州']",湖岸の地域区分,0.5,0.0
796,7189,7189,54796,1,0,0,['ロシア'],国,0.1666666666666666,0.0
797,3663,3663,2280167,0,0,1,"['小', 'プレス', 'パ', '湖']",構成する湖沼,0.1666666666666666,0.0
798,4889,4889,2978850,0,0,0,['グレン'],流入・流出河川,0.1666666666666666,0.0
799,5352,5352,312243,0,0,0,"['東経', '5', '度', '06', '分', '50', '秒']",幅,0.1666666666666666,0.0
800,5564,5564,3249598,0,0,0,['コイ'],別名,0.1666666666666666,0.0
801,687,687,1163585,0,0,0,['道場'],湖岸の地域区分,0.1666666666666666,0.0
802,2252,2252,183867,1,1,1,['イワナ'],動物,0.6666666666666666,0.0
803,154,154,1050701,1,1,1,"['0', '.', '23', '[', '1', ']', '▁', 'km', '2']",面積,0.6666666666666666,0.0
804,2872,2872,196428,0,0,1,"['北', '印旛沼']",構成する湖沼,0.1666666666666666,0.0
805,7041,7041,54796,0,0,0,['トルコ'],国,0.1666666666666666,0.0
806,6008,6008,3550700,0,1,1,"['281', '▁', 'm']",水面標高,0.5,0.0
807,204,204,1054775,1,0,0,"['れ', 'た']",成因,0.1666666666666666,0.0
808,128,128,1050701,0,0,0,"['北緯', '34', '.', '92944', '度']",島,0.1666666666666666,0.0
809,7207,7207,54796,0,0,1,['イラン'],国,0.1666666666666666,0.0
810,5907,5907,3517196,1,0,0,"['小池', '公園']",公園,0.3333333333333333,0.0
811,2452,2452,192531,1,1,0,"['490', '▁', 'ft']",最大水深,0.5,0.0
812,6531,6531,470196,0,0,0,['御池'],別名,0.1666666666666666,0.0
813,6034,6034,3608508,0,0,0,['-'],座標・経度,0.1666666666666666,0.0
814,2093,2093,172318,0,0,0,"['43', '.', '63667']",島,0.1666666666666666,0.0
815,1220,1220,143182,0,0,0,"['ー', 'ぷる']",観光地,0.1666666666666666,0.0
816,6150,6150,407959,0,0,0,['ニカラグア'],国,0.1666666666666666,0.0
817,2970,2970,2032404,0,0,0,['トリニダード'],島,0.1666666666666666,0.0
818,4397,4397,27167,0,1,1,['千歳川'],流入・流出河川,0.6666666666666666,0.0
819,1809,1809,159245,0,0,0,"['-', '87', '致命', '的']",幅,0.1666666666666666,0.0
820,2527,2527,192531,0,0,1,['タトワン'],湖岸の地域区分,0.3333333333333333,0.0
821,2403,2403,192531,0,0,0,"['北緯', '38', '.', '633', '度']",島,0.1666666666666666,0.0
822,3690,3690,2354120,1,1,0,"['東経', '135', '.', '98194', '度']",座標・経度,0.5,0.0
823,7659,7659,666576,1,0,0,"['36', '.', '081167']",座標・緯度,0.3333333333333333,0.0
824,6629,6629,512545,1,1,1,"['千波', '公園']",公園,0.6666666666666666,0.0
