,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
617,4282,252336,1,0,0,['館'],湖岸の地域区分,0.1666666666666666
618,583,1146256,1,1,1,"['93', '.', '7', 'm']",水面標高,0.8333333333333334
619,6179,407959,0,1,1,"['Dulce', '湖']",別名,0.3333333333333333
620,1238,143182,1,0,0,['キザキフラスコモ'],動物,0.1666666666666666
621,3615,2280167,0,1,1,['Prespa'],別名,0.5
622,4476,27167,1,0,0,"['支笏湖', 'を', '「', 'シコッペッ', '[', '8', ']（', '支笏川', '、', '現在', 'の', '千歳', '川', '）', 'の', '水源', 'の', '湖', '」', 'の', '意', 'で', '「', 'シコットホ', '[', '9', ']」（', 'シ', 'コツ', '川', '・', 'その', '湖', '）', 'あるいは', '「', 'シコット', '[', '10', ']」（', 'シ', 'コツ', '川', '・', '湖', '）', 'と', '呼び', '[', '11', ']、', '改まっ', 'た', '場合', 'に', 'は', '「', 'シコテムコ・エアン・パラト', '」', '（', 'シコツ', '川', 'の', '・', '水源', '・', 'そこ', 'に', '・', 'ある', '・', '広い', '湖', '）', 'と', '称え', 'て', 'い', 'た', 'という']",名前の謂れ,0.1666666666666666
623,7655,666576,1,1,0,"['北緯', '36', '度', '4', '分', '52', '.', '2', '秒']",座標・緯度,0.6666666666666666
624,4977,2978850,1,0,0,"['321', ',', '000', '▁', 'エーカー']",貯水量,0.1666666666666666
625,4625,2802797,1,0,0,"['南緯', '54', '度', '32', '分']",島,0.1666666666666666
626,2560,192615,1,0,0,"[')', '面積', '1', ',', '810']",座標・経度,0.1666666666666666
627,434,1096642,1,0,0,"['道満', 'グリーン', 'パーク']",観光地,0.1666666666666666
628,2040,172318,1,0,0,"['チミケップ', 'を', 'ヒメマス', '原産地', 'と', 'する', '説', 'は', '明治', '時代', 'の', 'アイヌ', '上野', '啓', '吉', 'の', '伝え', 'に', 'よる', 'が', '、', 'これ', 'を', '疑い', '、', 'むしろ', '啓', '吉', '自身', 'が', '明治', '30', '年', '（', '1897', '年', '）', '前後', 'に', '阿寒湖', 'から', 'チミケップ', 'に', '移入', 'し', 'た', 'の']",成因,0.1666666666666666
629,900,134839,1,1,1,"['96', '▁', '▁', 'km']",周囲長,0.8333333333333334
630,2227,183867,1,1,1,['ミズナラ'],植物,0.5
631,4231,2519245,1,0,0,['东湖'],種類,0.1666666666666666
632,2667,1954629,0,1,1,['キンシャサ'],湖岸の地域区分,0.3333333333333333
633,8584,97785,1,0,0,"['-', '77', '.', '900']",座標・経度,0.1666666666666666
634,5322,312243,0,1,1,['ヴィトロル'],湖岸の地域区分,0.3333333333333333
635,5795,3415799,1,0,0,['湖'],種類,0.1666666666666666
636,4868,2978850,1,1,0,"['西経', '111', '.', '48417', '度']",座標・経度,0.6666666666666666
637,7133,54796,1,0,0,['ソ連'],国,0.1666666666666666
638,5100,2978850,0,1,1,"['299', '▁', 'km']",長さ,0.6666666666666666
639,2792,196428,1,0,0,"['甚兵衛', '公園']",公園,0.1666666666666666
640,5314,312243,1,0,0,"['エスタック', '街', '区']",湖岸の地域区分,0.1666666666666666
641,7042,54796,1,1,1,"['ロシア', '連邦']",国,0.8333333333333334
642,8162,881742,1,1,1,['アスケシュンド'],湖岸の地域区分,0.5
643,2680,1954629,1,0,0,"['コンゴ', '川中', '流']",国内位置,0.1666666666666666
644,6037,3608508,0,1,1,"['0', '.', '25', 'km', '2']",面積,0.5
645,4702,2966274,0,1,1,"['1', ',', '540', 'メートル']",水面標高,0.6666666666666666
646,8491,951230,1,0,0,['ジャングサマテガイ'],別名,0.1666666666666666
647,2755,196428,1,1,1,['長門川'],流入・流出河川,0.5
648,764,1250740,1,1,1,['ウォールアイ'],動物,0.6666666666666666
649,5233,3113847,1,0,0,"['小崎', '沼']",動物,0.1666666666666666
650,5765,3323513,1,0,0,"['バスク', '州']",湖岸の地域区分,0.1666666666666666
651,4579,2802797,0,1,1,['アルゼンチン'],国,0.5
652,991,141263,1,1,0,"['東経', '141', '度', '20', '分']",座標・経度,0.6666666666666666
653,1852,1594389,1,1,1,"['か', 'ざふきおおいけ']",読み,0.8333333333333334
654,4618,2802797,1,0,0,"['西経', '67', '.', '983', '度']",幅,0.1666666666666666
655,42,1014896,1,1,0,"['北緯', '35', '度', '3', '分', '47', '.', '29', '秒']",座標・緯度,0.6666666666666666
656,6909,536433,1,0,0,"['タンチョウ', 'ヅル']",別名,0.1666666666666666
657,6465,443223,1,1,1,"['176', '▁', '▁', 'km']",周囲長,0.8333333333333334
658,2070,172318,0,1,1,"['弁天', '沢']",流入・流出河川,0.6666666666666666
659,699,1163585,1,0,0,['高沼'],動物,0.1666666666666666
660,3737,2354120,1,0,0,"['135', '.', '98194']",幅,0.1666666666666666
661,2423,192531,1,0,0,"['東経', '42', '度', '49', '分']",幅,0.1666666666666666
662,7728,666576,1,0,0,"['北緯', '36', '.', '081167', '度']",島,0.1666666666666666
663,5298,312243,1,0,0,"['le', '▁', 'c']",流入・流出河川,0.1666666666666666
664,3763,2358976,0,1,1,['湖'],種類,0.8333333333333334
665,1487,145876,1,0,0,"['渡辺', '光', ',', '▁', '中野', '尊', '正', ',', '▁', '山口', '恵一', '郎', ',', '▁', '武', '正英']",成因,0.1666666666666666
666,3312,2255681,1,1,1,"['タイ', 'ミル', '半島']",所在地,0.5
667,8195,881742,1,1,0,['豚'],動物,0.5
668,2022,172318,1,0,0,"['北緯', '43', '.', '63667']",座標・緯度,0.1666666666666666
669,6511,470196,1,0,0,['水鳥'],動物,0.1666666666666666
670,8508,951230,1,0,0,['旧'],観光地,0.1666666666666666
671,371,1096642,1,1,0,"['さくら草', '公園']",公園,0.5
672,2293,183867,1,0,0,"['日光', '二荒', '山神', '社']",観光地,0.1666666666666666
673,3451,2267968,1,1,0,"['せき', 'こ']",読み,0.3333333333333333
674,4027,2390786,1,1,0,"['アース', 'ダム']",種類,0.3333333333333333
675,361,1096642,1,1,1,"['幸', '魂', '大橋']",橋・トンネル,0.6666666666666666
676,8459,951230,1,0,0,['泡瀬'],湖岸の地域区分,0.1666666666666666
677,8355,951230,1,0,0,"['リュウキュウアマモ', '群落']",動物,0.1666666666666666
678,8289,951230,1,1,0,['シオニラ'],動物,0.3333333333333333
679,4106,2392372,1,1,1,"['佐賀', '県', '武雄', '市', '永島']",所在地,0.8333333333333334
680,7561,569950,1,0,0,"['1', '.', '2']",水深,0.1666666666666666
681,2565,192615,1,1,1,"['エルティシ', '川']",流入・流出河川,0.6666666666666666
682,4512,27167,0,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
683,5594,3249598,1,0,0,['古墳'],観光地,0.1666666666666666
684,7536,569950,1,0,1,"['く', 'ぼ', '地']",種類,0.1666666666666666
685,6448,443223,1,0,0,['火山'],種類,0.1666666666666666
686,634,1154671,1,0,0,"['140', '.', '24278']",幅,0.1666666666666666
687,6957,536433,1,0,0,"['東経', '140', '度', '23', '分', '46', '秒']",幅,0.1666666666666666
688,8382,951230,1,1,0,['製塩'],産業,0.3333333333333333
689,7860,687963,1,0,0,"['6', '.', '8']",水質（淡水・汽水）,0.1666666666666666
690,617,1154671,1,1,1,['火口湖'],種類,0.8333333333333334
691,1727,159245,1,1,0,"['北緯', '44', '度']",座標・緯度,0.6666666666666666
692,5119,2978850,1,1,1,"['170', '▁', 'm']",最大水深,0.5
693,1785,159245,1,0,0,['シカゴ'],湖岸の地域区分,0.1666666666666666
694,7488,54796,1,0,0,"['海上', 'に', '建て', 'られ', 'た', '杭', 'によって', '支え', 'られ', 'た']",成因,0.1666666666666666
695,5815,3415799,1,0,0,"['ブリティッシュコロンビア', '州']",湖岸の地域区分,0.1666666666666666
696,6906,536433,1,0,0,"['津軽', '富士']",読み,0.1666666666666666
697,6258,427667,1,0,0,"['1', '.', '5', 'm']",水深,0.1666666666666666
698,6692,530799,1,0,1,"['みぞ', 'ろ', '（', 'が', '）', 'いけ']",読み,0.1666666666666666
699,1257,143182,1,0,0,['アマゴ'],動物,0.1666666666666666
700,191,1054775,1,0,0,"['約', '4', '.', '6', 'm']",最大水深,0.1666666666666666
701,2320,183867,1,0,0,['カワマス'],別名,0.1666666666666666
702,6919,536433,1,1,1,['白鳥'],動物,0.3333333333333333
703,6025,3608508,1,0,0,"['トルパン', 'の']",湖岸の地域区分,0.1666666666666666
704,4831,2978850,0,1,0,"['ユタ', '州']",所在地,0.3333333333333333
705,7987,695828,1,0,0,"['東経', '138', '度', '33', '分', '39', '秒']",幅,0.1666666666666666
706,5932,3550700,0,1,1,"['Black', '▁', 'Lake']",別名,0.3333333333333333
707,3498,2267968,1,1,1,"['久美', 'の', '浜', '温泉']",観光地,0.5
708,5990,3550700,1,0,0,"['Black', '▁', 'Lake']",動物,0.1666666666666666
709,4411,27167,1,0,0,['多峰古峰山'],流入・流出河川,0.1666666666666666
710,1978,1690143,1,0,0,"['1691', 'm']",水面標高,0.1666666666666666
711,3595,2280167,0,1,1,"['地殻', '変動', '型']",種類,0.5
712,4693,2966274,1,1,0,"['し', 'お', 'ざわせぎ']",読み,0.3333333333333333
713,8486,951230,1,0,0,['キョウジョシギ'],別名,0.1666666666666666
714,5087,2978850,1,0,0,"['度', '17', '分', '22', '秒', '▁', '西経', '1']",島,0.1666666666666666
715,1091,141263,1,0,0,['漁業'],産業,0.1666666666666666
716,4796,2978850,1,0,0,['カワホトトギスガイ'],別名,0.1666666666666666
717,2475,192531,1,0,0,"['sq', '▁', 'mi', ')', '平均', '水深', '171']",面積,0.1666666666666666
718,2489,192531,1,0,0,"['607', '▁', 'km', '3', '▁', '(', '146']",貯水量,0.1666666666666666
719,7939,687963,1,0,0,['石炭'],産業,0.1666666666666666
720,2354,183867,1,0,0,"['栃木', '県']",湖岸の地域区分,0.1666666666666666
721,1420,145876,0,1,1,['日橋川'],流入・流出河川,0.3333333333333333
722,6656,512545,1,0,0,"['封', '田', '落雁']",観光地,0.1666666666666666
723,8230,951230,0,0,0,"['泡瀬', '通信', '施設', 'の', '周辺', '（', '特に', '東側', 'から', '南側', '）', 'に', '広がっ', 'て']",所在地,0.1666666666666666
724,4889,2978850,1,0,0,['グレン'],流入・流出河川,0.1666666666666666
725,1569,1564352,0,1,1,"['0', '.', '4', '▁', 'km', '2']",面積,1.0
726,6879,536433,1,1,0,"['北緯', '40', '.', '74611', '度']",座標・緯度,0.6666666666666666
727,6855,530799,1,0,0,['ヌマガヤ'],動物,0.1666666666666666
728,6342,436539,1,1,0,"['40', '.', '83833']",座標・緯度,0.5
729,3338,2255681,1,1,0,"['東経', '101', '.', '64417', '度']",座標・経度,0.5
730,2681,1954629,1,0,0,['23'],周囲長,0.1666666666666666
731,7599,666291,1,1,0,"['北緯', '42', '.', '006', '度']",座標・緯度,0.5
732,8644,97785,0,1,1,"['1', ',', '368', '▁', 'km', '3']",貯水量,0.8333333333333334
733,1512,1463539,1,1,1,['池'],種類,0.6666666666666666
734,7381,54796,1,0,0,"['377', ',', '835']",面積,0.1666666666666666
735,7735,666576,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
736,6455,443223,1,0,0,"['東経', '98', '.', '8756', '度']",幅,0.1666666666666666
737,1867,1594389,1,0,0,"['堰', '止', '湖']",形成時期,0.1666666666666666
738,83,1050701,1,0,0,"['139', '.', '10556']",座標・経度,0.1666666666666666
739,4653,2966274,0,0,0,"['蓼科山', 'から', '北西', '方向', 'に', '約', '4', 'キロメートル', '離れ', 'た', '地点']",所在地,0.1666666666666666
740,8038,838764,1,1,0,"['北緯', '33', '度', '33', '分', '9', '秒']",座標・緯度,0.6666666666666666
741,7626,666291,1,0,0,"['128', '.', '057']",幅,0.1666666666666666
742,8457,951230,1,0,0,"['泡瀬', '一', '丁目']",湖岸の地域区分,0.1666666666666666
743,5022,2978850,1,1,1,"['カイパロウィッツ', '高原']",観光地,0.3333333333333333
744,4767,2966274,1,0,0,"['夜', 'の', '間', 'の', '池']",動物,0.1666666666666666
745,8123,881742,0,0,0,"['スウェーデン', '中', '南部']",所在地,0.1666666666666666
746,5946,3550700,1,1,0,"['北緯', '59', '度', '12', '分', '00', '秒']",座標・緯度,0.6666666666666666
747,7989,695828,1,0,0,"['138', '.', '56083']",幅,0.1666666666666666
748,7433,54796,1,1,0,['漁業'],産業,0.3333333333333333
749,2894,196428,1,0,0,['89101112131415161718192021222324'],長さ,0.1666666666666666
750,759,1250740,1,1,1,"['ミラックス・カティオ', '州立', '公園']",公園,0.5
751,5753,3323513,0,0,0,"['バスク', '州']",所在地,0.1666666666666666
752,538,1114951,1,0,0,['農業'],動物,0.1666666666666666
753,2130,1736120,1,0,0,"['かつて', 'の', '渡良瀬川', 'の', '蛇行', 'の', '後', 'に', '取り残さ', 'れ', 'た']",成因,0.1666666666666666
754,3205,2190009,1,0,0,"['へら', '鮒']",別名,0.1666666666666666
755,7480,54796,1,0,0,"['東経', '50', '.', '667', '度']",幅,0.1666666666666666
756,7299,54796,0,1,1,"['ギーラーン', '州']",湖岸の地域区分,0.5
757,2141,1772665,1,0,0,"['172', '.', '000']",座標・経度,0.1666666666666666
758,6263,427667,0,1,1,['パレスチナイロワケガエル'],動物,0.5
759,7209,54796,1,0,0,['ロシア'],国,0.1666666666666666
760,1875,1681249,1,1,1,"['2', '～', '4', '▁', 'm']",平均水深,0.5
761,3174,2159741,1,1,0,"['ヤルンツァンポ', '川']",流入・流出河川,0.6666666666666666
762,8078,838764,1,0,0,"['北緯', '33', '.', '55250', '度']",島,0.1666666666666666
763,7611,666291,1,0,0,"['約', '4', 'キロ']",周囲長,0.1666666666666666
764,2067,172318,1,0,0,['ヒメマス'],動物,0.1666666666666666
765,954,134839,1,0,0,['タンチョウ'],別名,0.1666666666666666
766,6719,530799,1,0,0,['ニホンミツバチ'],別名,0.1666666666666666
767,6727,530799,1,0,0,['カダヤシ'],別名,0.1666666666666666
768,30,1014896,1,1,1,['カルガモ'],動物,0.5
769,206,1054775,1,0,0,"['地下', 'の', '泉', 'や', '地下', '水流', 'から', 'の', '湧', '水']",水質（淡水・汽水）,0.1666666666666666
770,6724,530799,1,0,0,['オオクチバス'],別名,0.1666666666666666
771,4037,2390786,1,0,0,['74'],面積,0.1666666666666666
772,238,1054775,0,1,1,['オオクチバス'],動物,0.6666666666666666
773,5228,3113847,1,1,0,"['行田', '市']",湖岸の地域区分,0.3333333333333333
774,7256,54796,1,0,0,['ウズボイ'],湖岸の地域区分,0.1666666666666666
775,7482,54796,1,0,0,"['東経', '50', '.', '667', '度']",幅,0.1666666666666666
776,7930,687963,1,0,0,['メダカ'],別名,0.1666666666666666
777,5489,3249598,1,0,0,['モフ'],湖岸の地域区分,0.1666666666666666
778,4147,2392372,1,0,0,"['ha', 'の', '灌漑用', '水', 'として', '築造', 'さ', 'れ', 'た', '小池']",成因,0.1666666666666666
779,5013,2978850,1,1,1,"['スリー', '・', 'ルーフ', '遺跡']",観光地,0.5
780,2746,196428,1,1,1,"['松虫', '川']",流入・流出河川,0.6666666666666666
781,4721,2966274,1,0,0,"['1966', '年']",形成時期,0.1666666666666666
782,6123,399336,0,0,0,"['ケルン', 'テン', '州']",所在地,0.1666666666666666
783,6412,443223,1,1,0,"['北緯', '2', '.', '6845', '度']",座標・緯度,0.6666666666666666
784,1195,143182,1,0,0,['千曲川'],流入・流出河川,0.1666666666666666
785,5447,3249598,1,1,1,['オオハクチョウ'],動物,0.3333333333333333
786,6017,3608508,1,1,1,['チリ'],国,0.6666666666666666
787,798,1303518,1,0,0,"['テ・アナウ', '洞窟']",名前の謂れ,0.1666666666666666
788,5145,3027103,1,1,0,"['東経', '138', '.', '62500', '度']",座標・経度,0.6666666666666666
789,6870,530799,1,0,0,['浮島'],最大水深,0.1666666666666666
790,1281,143182,1,0,0,"['1', '.', '69', '[', '1', ']', '▁', 'km', '2', '周囲', '長', '6', '.', '5']",面積,0.1666666666666666
791,1353,1452758,1,1,1,"['塩', '湖']",水質（淡水・汽水）,0.8333333333333334
792,7895,687963,0,1,1,['ベッコウトンボ'],動物,0.6666666666666666
793,4918,2978850,1,1,0,"['ワイオミング', '州']",湖岸の地域区分,0.8333333333333334
794,5357,312243,0,1,1,"['フランス', '南部']",国内位置,0.5
795,5388,3249598,0,1,1,['池'],種類,0.8333333333333334
796,4859,2978850,1,0,0,"['北緯', '36', '度', '56', '分']",座標・緯度,0.1666666666666666
797,6941,536433,1,0,0,"['木造', 'の', 'アーチ', '橋']",橋・トンネル,0.1666666666666666
798,1441,145876,1,1,0,"['野口', '英世', '記念', '館']",観光地,0.5
799,3632,2280167,1,1,0,"['3', '.', '9', '平方キロ']",面積,0.5
800,1047,141263,1,0,0,['オジロワシ'],別名,0.1666666666666666
801,7451,54796,1,1,1,['カスピカイアザラシ'],動物,0.3333333333333333
802,3163,2159741,1,0,0,"['4', ',', '441', '▁', 'm', '▁', '(', '14', ',', '570', '▁', 'ft', ')']",水面標高,0.1666666666666666
803,1201,143182,1,1,0,"['木崎湖', '温泉']",観光地,0.5
804,2036,172318,1,0,0,"['地殻', '変動', 'による', '崖', '崩れ', 'で', '谷', 'が', 'せき止め', 'られ', 'て', 'でき', 'た', 'と', '考え', 'られ', 'て', 'いる']",成因,0.1666666666666666
805,4865,2978850,1,1,0,"['北緯', '37', '度', '17', '分', '22', '秒']",座標・緯度,0.5
806,4352,27167,1,0,0,['141'],座標・経度,0.1666666666666666
807,3324,2255681,1,1,0,"['74', '.', '54278']",座標・緯度,0.3333333333333333
808,2231,183867,0,1,1,['クリンソウ'],植物,0.3333333333333333
809,6608,512545,1,1,0,"['東経', '140', '.', '45972', '度']",座標・経度,0.6666666666666666
810,5811,3415799,1,0,0,"['Yellowhead', '▁', 'Lake']",動物,0.1666666666666666
811,5602,3249598,1,0,0,"['約', '3', '.', '9', 'km']",長さ,0.1666666666666666
812,2545,192531,1,0,0,"['50', '▁', 'm']",水深,0.1666666666666666
813,1180,143182,0,1,1,"['構造', '湖']",成因,0.5
814,1430,145876,1,0,0,"['水', '淡']",形成時期,0.1666666666666666
815,7851,687963,1,0,0,"['事情', 'を', '知っ', 'た', '女', '竜', 'が', '男', '竜', 'を', '追って', '大浪池', 'まで', '地下', 'を', '掘り進も', 'う', 'と', 'し', 'た', 'ところ', '誤っ', 'て', '途中', 'の', '住吉池', 'に', '出', 'て', 'しまい', '、', 'この', 'ため', '藺牟田池', 'で', 'イグサ', 'を', '刈り取る', '時', 'の', '水', 'の', '濁り', 'が', '数', '日', '後', 'に', '住吉池', 'に', '現れる', 'という', '言い伝え', 'も', '残さ', 'れ', 'て', 'いる']",成因,0.1666666666666666
816,8638,97785,1,0,0,"['西経', '77', '.', '900', '度']",幅,0.1666666666666666
817,5983,3550700,1,0,0,['フォンデュ'],流入・流出河川,0.1666666666666666
818,4573,2802797,1,0,0,['ブエノスアイレス'],湖岸の地域区分,0.1666666666666666
819,7758,666576,1,0,0,['オオバン'],別名,0.1666666666666666
820,4756,2966274,1,0,0,"['東経', '138', '度', '16', '分', '5', '.', '82', '秒']",幅,0.1666666666666666
821,8070,838764,1,1,1,['ベッコウトンボ'],動物,0.3333333333333333
822,8349,951230,1,0,0,['マツバウミジグサ'],動物,0.1666666666666666
823,774,1250740,1,0,0,['トウモロコシ'],産業,0.1666666666666666
824,5150,3027103,1,1,1,"['あかい', 'け']",読み,0.8333333333333334
825,5839,344043,1,0,0,"['立ち枯れ', 'の', '木々']",名前の謂れ,0.1666666666666666
826,4063,2390786,1,1,0,['桜'],植物,0.5
827,4385,27167,1,0,0,"['265', 'm']",最大水深,0.1666666666666666
828,3537,2267968,1,0,0,['カキ'],別名,0.1666666666666666
829,680,1163585,1,0,0,"['千', '駄']",湖岸の地域区分,0.1666666666666666
830,1318,143182,1,0,0,['ソウギョ'],別名,0.1666666666666666
831,7610,666291,0,1,1,"['カルデラ', '湖']",種類,0.8333333333333334
832,3023,2035418,1,0,0,"['北緯', '34', '.', '916500', '度']",島,0.1666666666666666
833,5649,3260984,1,0,0,"['「', '湖', '」', '「', '澄ん', 'だ', '湖', '」', '「', 'オシ', 'リス', 'の', '湖', '」', 'など', 'さまざま', 'な', '名', 'で', 'も', '呼ば', 'れ', 'て', 'い', 'た']",名前の謂れ,0.1666666666666666
834,6361,436539,1,0,0,"['アヴェルヌス', '湖']",別名,0.1666666666666666
835,82,1050701,1,1,0,"['東経', '139', '.', '10556', '度']",座標・経度,0.6666666666666666
836,7383,54796,1,1,1,"['371', ',', '000', 'km', '2']",面積,0.6666666666666666
837,1018,141263,0,1,1,"['たか', 'ほこ', 'ぬ', 'ま']",読み,0.8333333333333334
838,1955,1681666,1,1,1,"['シュヴィーツ', '州']",湖岸の地域区分,0.8333333333333334
839,1992,1690143,1,1,0,"['北緯', '47', '.', '866667', '度']",座標・緯度,0.6666666666666666
840,5380,3249598,1,1,0,"['東経', '134', '度', '5', '分', '38', '.', '30', '秒']",座標・経度,0.6666666666666666
841,6959,536433,1,0,0,"['140', '.', '39611']",幅,0.1666666666666666
842,6153,407959,1,1,0,"['北緯', '11', '度', '37', '分']",座標・緯度,0.6666666666666666
843,1234,143182,1,0,0,"['ビワ', 'マス']",動物,0.1666666666666666
844,5774,3323513,1,0,0,['水鳥'],動物,0.1666666666666666
845,5180,3027103,1,0,0,"['半', '世紀', 'ほど', '前', 'まで', 'は', '日常', '的', 'に', '存在', 'し', 'て', 'い', 'た', 'よう', 'だ', 'が', '、', '精進', '湖', 'と', '地下', 'で', 'つながっ', 'て', 'いる', '本栖湖', 'と', '西湖', 'の', '湖水', 'が', '発電', '用', 'に', '放水', 'さ', 'れる', 'よう', 'に', 'なっ', 'て', 'から', '姿', 'を', '消し', 'た']",名前の謂れ,0.1666666666666666
846,2302,183867,1,0,0,['中'],別名,0.1666666666666666
847,1927,1681249,1,0,0,['淡'],水質（淡水・汽水）,0.1666666666666666
848,3443,2267968,1,0,0,"['中', '栄養', '湖', '透明', '度']",種類,0.1666666666666666
849,5218,3113847,0,0,0,['武蔵'],所在地,0.1666666666666666
850,5305,312243,1,0,0,"['le', '▁', 'canal', '▁', 'de', '▁', 'la']",流入・流出河川,0.1666666666666666
851,6253,427667,0,0,0,"['ימת', '▁', 'החולה', '\u200e']",所在地,0.1666666666666666
852,4077,2390786,0,1,1,"['鳥子', '川']",流入・流出河川,0.6666666666666666
853,174,1054775,1,1,1,"['マサチューセッツ', '州', 'ウースター', '郡', 'ウェブスター']",所在地,0.8333333333333334
854,8473,951230,1,0,0,['アラスジケマン'],別名,0.1666666666666666
855,5721,3299335,1,0,0,['桜'],公園,0.1666666666666666
856,8135,881742,0,1,1,"['淡水', '湖']",種類,0.8333333333333334
857,3394,2255681,1,1,1,"['204', '▁', 'km']",長さ,0.5
858,6185,407959,1,0,0,"['地溝', '湖']",種類,0.1666666666666666
859,2286,183867,1,0,0,['戦場ヶ原'],観光地,0.1666666666666666
860,3936,2384665,1,0,0,"['36', '.', '50083']",島,0.1666666666666666
861,2411,192531,1,1,1,"['Lim', '島']",島,0.3333333333333333
862,7881,687963,0,1,1,['蓴菜'],植物,0.5
863,8643,97785,1,1,0,"['85', 'km']",周囲長,0.5
864,5199,3107872,1,1,0,"['北緯', '36', '.', '170611', '度']",座標・緯度,0.6666666666666666
865,1843,1594389,1,0,0,"['1', ',', '888', 'm']",水面標高,0.1666666666666666
